map_client_cd,probability_of_cross_sell,recommendation
C101631,0.11220954139005279,None
C101632,0.3150741432958112,None
C101633,0.07991230301855205,None
C101634,0.10955227654096217,None
C101636,0.14034674398869051,None
C101637,0.2645783774909306,None
C101639,0.0025791555370302793,None
C101640,0.43401048770557554,None
C101643,0.21188956177372592,None
C101644,0.008768798137264817,None
C101645,0.1974465892864054,None
C101647,0.058819965016286446,None
C101649,0.15660927106619582,None
C101652,0.21649369460476664,None
C101655,0.14350250022208208,None
C101657,0.09675443968354311,None
C101658,0.1730791668423058,None
C101660,0.1505420833155629,None
C101661,0.0024933258441765874,None
C101663,0.057985456331394666,None
C101664,0.14562899150760109,None
C101665,0.3023093157504558,None
C101666,0.0023172745316720985,None
C101670,0.35688728605036146,None
C101671,0.27175858820166904,None
C101672,0.0007208746577914696,None
C101673,0.000803589161443899,None
C101675,0.07456979689381509,None
C101676,0.16499341095150008,None
C101677,0.13273364929244205,None
C101678,0.003069477547690675,None
C101679,0.27768824111990265,None
C101680,0.07623196517495542,None
C101683,0.3897980651504983,None
C101684,0.08780033130001189,None
C101687,0.06668510351792598,None
C101688,0.34411731463624134,None
C101691,0.08605690871702076,None
C101692,0.574885351527611,HEALTH
C101693,0.15358553087389207,None
C101694,0.18531992928409066,None
C101696,0.09751540430361291,None
C101698,0.9350351139194202,HEALTH
C101700,0.5762565119395364,HEALTH
C101701,0.09641212473515212,None
C101702,0.07526828284889296,None
C101703,0.18860972030990614,None
C101704,0.45604319555863976,None
C101705,0.2581711912603866,None
C101706,0.1023713331913026,None
C101707,0.36215706914752066,None
C101709,0.21677499801412997,None
C101710,0.9730664658857244,INVESTMENT
C101711,0.10761813421840766,None
C101713,0.33064511530711727,None
C101715,0.22933395368295573,None
C101717,0.08195657183073778,None
C101718,0.08335423169487033,None
C101719,0.0020713914288095015,None
C101721,0.3669543020528398,None
C101722,0.2490242816558395,None
C101723,0.13526698981900684,None
C101725,0.09349170859873421,None
C101726,0.30036178553250975,None
C101727,0.12044344826879276,None
C101728,0.06494269409889603,None
C101729,0.28279046375350864,None
C101730,0.31502071307441915,None
C101732,0.27493106000948814,None
C101733,0.1662515983187277,None
C101735,0.19455649072159992,None
C101737,0.20942532770461816,None
C101738,0.01595459412177835,None
C101740,0.10256040838108661,None
C101741,0.6847408625008515,INVESTMENT
C101743,0.5890611125048283,INVESTMENT
C101744,0.7041826669997374,INVESTMENT
C101745,0.06899527993858379,None
C101747,0.5539836755861803,HEALTH
C101748,0.27060732247994407,None
C101751,0.2687362831370527,None
C101752,0.22675860270189072,None
C101753,0.3265492046822415,None
C101754,0.3611742478013788,None
C101755,0.3808470839797796,None
C101757,0.3055115425283262,None
C101758,0.3701129882685412,None
C101759,0.4074409123242806,None
C101760,0.07383912985286117,None
C101761,0.2666885288020865,None
C101762,0.11587532337269833,None
C101763,0.1091626977617607,None
C101764,0.12211367297946431,None
C101766,0.30656310993853564,None
C101767,0.201997463968365,None
C101769,0.1400079574696716,None
C101770,0.6960294393920115,HEALTH
C101771,0.42222937610165356,None
C101772,0.11433452543933872,None
C101773,0.7657253558474063,RETIREMENT
C101774,0.58921023693737,INVESTMENT
C101775,0.5111605295550058,INVESTMENT
C101778,0.08378309035451127,None
C101779,0.2886901137040296,None
C101780,0.11953167256433819,None
C101781,0.21116620947266407,None
C101782,0.281387460879223,None
C101783,0.20564261357483063,None
C101785,0.3364143422940765,None
C101788,0.34965253744802394,None
C101789,0.4277619408762258,None
C101791,0.22006808517471968,None
C101792,0.1847912867771057,None
C101793,0.10749409869903072,None
C101794,0.7606635540028498,HEALTH
C101796,0.09188665572514032,None
C101798,0.05261096817960673,None
C101799,0.004546679845940152,None
C101801,0.5511921913691816,HEALTH
C101802,0.06090171111609006,None
C101805,0.19423172771922265,None
C101806,0.25546455627952586,None
C101807,0.9097714426620666,HEALTH
C101809,0.14292819246408806,None
C101810,0.3440235895575934,None
C101812,0.4689705659265315,None
C101814,0.4468567138845776,None
C101817,0.3699616081243695,None
C101818,0.19325511808524473,None
C101819,0.16818091853802655,None
C101820,0.19372484421173367,None
C101821,0.41596883710124527,None
C101822,0.5047607489587791,HEALTH
C101823,0.06564928377622341,None
C101824,0.4624392162253645,None
C101827,0.6190908311586251,INVESTMENT
C101828,0.142679333736541,None
C101829,0.37433601562502394,None
C101830,0.14435762177027678,None
C101832,0.4924929401033534,None
C101833,0.797059058292872,RETIREMENT
C101834,0.14448740962761697,None
C101835,0.27653089943397463,None
C101836,0.3858927350226829,None
C101837,0.09333419073321335,None
C101838,0.36663513980066986,None
C101839,0.19965335589387592,None
C101840,0.28691510161928574,None
C101841,0.12432342078384888,None
C101842,0.10410804908407152,None
C101846,0.5120795328086075,INVESTMENT
C101847,0.2143780563268245,None
C101848,0.19847613438497622,None
C101849,0.35221733638571623,None
C101850,0.06459471544258333,None
C101852,0.12567991479488624,None
C101856,0.5249678825862348,INVESTMENT
C101857,0.7657659743202879,INVESTMENT
C101858,0.2847162364915147,None
C101859,0.13667566330512207,None
C101860,0.12301625594916656,None
C101862,0.29665430306530416,None
C101867,0.717119601417194,HEALTH
C101869,0.05893856617146914,None
C101871,0.0020847092528727537,None
C101872,0.1839093062428605,None
C101873,0.2638851839451444,None
C101877,0.37484101492410865,None
C101878,0.17135058403266015,None
C101879,0.28880197074095215,None
C101880,0.46454729964252606,None
C101881,0.06862586570930321,None
C101882,0.06188226511879841,None
C101885,0.5403020225369152,INVESTMENT
C101886,0.2578008314968332,None
C101887,0.17304039335767293,None
C101888,0.3509368883875767,None
C101890,0.1539876552973727,None
C101893,0.3617957266221214,None
C101894,0.2663383839175719,None
C101895,0.24778842753831867,None
C101896,0.4975226148180389,None
C101898,0.0470345324325224,None
C101899,0.09963079002033769,None
C101900,0.08406288864326372,None
C101901,0.3998360853532,None
C101902,0.15447383228581982,None
C101907,0.09178124710576123,None
C101908,0.290900243982423,None
C101909,0.09526260397039907,None
C101911,0.6100420008588499,INVESTMENT
C101912,0.2811174202848627,None
C101914,0.18512613269326506,None
C101915,0.23141694535537988,None
C101916,0.00034274141734876924,None
C101919,0.08780033130001189,None
C101920,0.1322809192308231,None
C101921,0.29835088678505406,None
C101924,0.0977752629071989,None
C101926,0.7424872163748834,HEALTH
C101927,0.13932989267954551,None
C101928,0.9557296515455767,INVESTMENT
C101929,0.03142206204447088,None
C101930,0.27080498352394256,None
C101931,0.30230158861484646,None
C101932,0.005821258864145567,None
C101933,0.34122372814203056,None
C101934,0.2560039838129472,None
C101935,0.6986172486563575,HEALTH
C101936,0.30944691239749944,None
C101937,0.46028303801061293,None
C101938,0.06535491753864098,None
C101940,0.3595918110028382,None
C101941,0.5265837251491318,INVESTMENT
C101942,0.66385526435421,INVESTMENT
C101945,0.17747731689990034,None
C101946,0.12795020398126986,None
C101947,0.5187922503077157,HEALTH
C101948,0.35182423657931533,None
C101950,0.12173753163698177,None
C101952,0.11634326005934496,None
C101953,0.16812776085195855,None
C101955,0.39877645079682134,None
C101956,0.4971505561598624,None
C101957,0.31931516025028667,None
C101958,0.003364444994820248,None
C101959,0.46213829896834696,None
C101960,0.1857860824874103,None
C101961,0.23453273131193092,None
C101962,0.3314928117466237,None
C101963,0.947867238982234,HEALTH
C101964,0.21965541148718928,None
C101965,0.3566846000986943,None
C101967,0.327475805927756,None
C101968,0.29579818453128404,None
C101969,0.35596853202545575,None
C101971,0.3772298291248636,None
C101972,0.26335089093717334,None
C101973,0.2786537603005333,None
C101974,0.2784893965885004,None
C101976,0.6688628524546125,HEALTH
C101978,0.7775168769585892,HEALTH
C101980,0.686530566440784,INVESTMENT
C101982,0.11743277734960289,None
C101983,0.17120544603419527,None
C101984,0.27768824111990265,None
C101985,0.3502960908511205,None
C101986,0.45319166831629776,None
C101987,0.5809561491761932,HEALTH
C101990,0.4434468117500355,None
C101992,0.20059125329232688,None
C101993,0.0027895402917184112,None
C101995,0.1506076410881641,None
C101996,0.45112159951258995,None
C101997,0.3911859616796261,None
C101998,0.7796531863838505,HEALTH
C101999,0.23437577478428745,None
C102000,0.14535868537759897,None
C102001,0.10032851718945009,None
C102003,0.8332347514154926,INVESTMENT
C102006,0.8869766601945859,HEALTH
C102008,0.167135757814329,None
C102010,0.263561268109678,None
C102012,0.278361739438282,None
C102016,0.10109873658440577,None
C102019,0.499013421047706,None
C102020,0.32676013022847356,None
C102024,0.1117841827631849,None
C102025,0.0977900157284727,None
C102026,0.4500516035434015,None
C102027,0.44409332929043377,None
C102029,0.01646338776702754,None
C102030,0.3775015815484647,None
C102034,0.1664435081996454,None
C102035,0.08092692148772551,None
C102036,0.3295627844188144,None
C102037,0.38685217741463523,None
C102040,0.4417111307996081,None
C102042,0.2032745895957437,None
C102047,0.2328425902658877,None
C102050,0.39188287515151204,None
C102051,0.07087286682185703,None
C102052,0.5594151558025349,HEALTH
C102053,0.4499780624461343,None
C102054,0.15583155781045102,None
C102057,0.10527043517284612,None
C102061,0.26913270759922087,None
C102062,0.06256543393372004,None
C102065,0.23871272723370104,None
C102066,0.01418883848456588,None
C102069,0.4252121518182963,None
C102070,0.10806411611712703,None
C102072,0.011445487624338096,None
C102076,0.17937751259075935,None
C102077,0.38700268804956284,None
C102079,0.11338916076694071,None
C102080,0.22097574522645339,None
C102081,0.783403388547182,HEALTH
C102085,0.8137978415816591,INVESTMENT
C102087,0.4825667151323447,None
C102092,0.5584953177363667,INVESTMENT
C102093,0.2121684637666731,None
C102095,0.505982925054477,HEALTH
C102100,0.1529344854198658,None
C102102,0.16786112564959604,None
C102104,0.9595774250892373,HEALTH
C102105,0.7307886485328201,INVESTMENT
C102106,0.3805936235480864,None
C102107,0.6252754463617742,INVESTMENT
C102108,0.3600807851386684,None
C102109,0.5397190685678699,RETIREMENT
C102110,0.005768988736620551,None
C102111,0.10769478454407798,None
C102112,0.3717567016659797,None
C102113,0.25190677440111986,None
C102115,0.2686385049849849,None
C102119,0.44618187105790397,None
C102120,0.07085428707139815,None
C102121,0.0055060226905662936,None
C102122,0.448068725876229,None
C102123,0.42849051198788474,None
C102124,0.01620374947266697,None
C102128,0.08808433050741897,None
C102129,0.00269774520888064,None
C102130,0.9881782569394244,RETIREMENT
C102132,0.2500339583638181,None
C102137,0.6399582754594824,INVESTMENT
C102138,0.15112460314181017,None
C102139,0.24458840816029231,None
C102140,0.14260455710421518,None
C102141,0.25508047903899184,None
C102142,0.1319398079581185,None
C102143,0.4063613359577663,None
C102146,0.3776963747806192,None
C102149,0.5519709085307586,INVESTMENT
C102150,0.2965363923090863,None
C102152,0.9104092326783986,RETIREMENT
C102156,0.35733694502312113,None
C102158,0.005488493290822579,None
C102161,0.5372997077174355,HEALTH
C102166,0.07363821249600931,None
C102169,0.14753634124617412,None
C102178,0.23135501803908268,None
C102179,0.23486508195816852,None
C102184,0.24366760613542326,None
C102185,0.013448244681989428,None
C102188,0.8658676538772052,INVESTMENT
C102189,0.4010943718709982,None
C102190,0.7601718593696317,HEALTH
C102191,0.39984842392331793,None
C102192,0.898804804035231,HEALTH
C102193,0.3243601001340822,None
C102195,0.14280118308403378,None
C102196,0.33667955825667406,None
C102198,0.7713432939273167,INVESTMENT
C102200,0.14336160141376533,None
C102203,0.7613271293728497,HEALTH
C102206,0.2609906161864315,None
C102208,0.0008105744197812468,None
C102213,0.4463913868136263,None
C102214,0.6885609087135901,INVESTMENT
C102219,0.41241792840668334,None
C102220,0.0007485241546645938,None
C102222,0.0020703720416550297,None
C102223,0.9166629999563134,HEALTH
C102225,0.4017937748591684,None
C102228,0.40680388800848655,None
C102229,0.0038752776949513455,None
C102230,0.003411348048481618,None
C102231,0.0017136556109616158,None
C102232,0.00360575346368707,None
C102233,0.0009901139681953563,None
C102235,0.2420463567447441,None
C102236,0.5638170112589207,HEALTH
C102238,0.20347804352176677,None
C102239,0.20533256357386687,None
C102240,0.5365554225516208,HEALTH
C102242,0.9872801472915113,HEALTH
C102243,0.17260692035994063,None
C102244,0.0662004043140526,None
C102245,0.3007030370925844,None
C102247,0.44714127399774245,None
C102250,0.002533887284711156,None
C102252,0.3877108278675218,None
C102253,0.3395503993999996,None
C102254,0.16737606713355618,None
C102256,0.8280623428458772,INVESTMENT
C102257,0.414761230263599,None
C102258,0.29153356243462875,None
C102259,0.1980370786607932,None
C102260,0.220321703460149,None
C102261,0.07852883565388978,None
C102262,0.1990305450529885,None
C102263,0.1968782762609315,None
C102264,0.6235325181411716,HEALTH
C102265,0.1839418504343579,None
C102266,0.1781566338669185,None
C102269,0.17284644697934926,None
C102270,0.0695296356843477,None
C102271,0.18964376770506192,None
C102272,0.07578012951729043,None
C102273,0.07032778178307315,None
C102275,0.4039909260493116,None
C102276,0.636133353975246,INVESTMENT
C102277,0.19111203554464806,None
C102278,0.22374670446498782,None
C102279,0.19253547482349795,None
C102280,0.6836261389261388,RETIREMENT
C102281,0.522737850592125,INVESTMENT
C102282,0.19626577071869142,None
C102283,0.3528412494115188,None
C102284,0.2696922321921576,None
C102285,0.07036454692600339,None
C102287,0.24418099902792242,None
C102288,0.012490339670897237,None
C102290,0.2548740679942891,None
C102291,0.3357260133600545,None
C102292,0.3688227501159919,None
C102293,0.44216969671504464,None
C102294,0.1611572842993899,None
C102295,0.002898373336705764,None
C102296,0.0777505978097432,None
C102297,0.23932954161057593,None
C102298,0.20808189786720066,None
C102301,0.39980673622457724,None
C102302,0.23770272417543883,None
C102303,0.9099500759577653,HEALTH
C102304,0.16531331923028422,None
C102305,0.696358622331845,INVESTMENT
C102306,0.0037218190642956017,None
C102307,0.47675688206736444,None
C102308,0.43641798129068704,None
C102309,0.9007396649583692,HEALTH
C102310,0.2671622179577664,None
C102311,0.48031072172877365,None
C102312,0.6180363006055679,INVESTMENT
C102313,0.24375794457274394,None
C102314,0.2596721200835268,None
C102315,0.6464181372275162,INVESTMENT
C102316,0.5291927132196501,INVESTMENT
C102318,0.4169290118655438,None
C102319,0.18777765869083365,None
C102321,0.434501961582726,None
C102323,0.2223844981613728,None
C102325,0.4864766673180799,None
C102326,0.23325279275376465,None
C102327,0.38393927873758643,None
C102328,0.12952304275332271,None
C102329,0.3098522387942874,None
C102330,0.26024333703518393,None
C102332,0.1289834005638964,None
C102333,0.12780160367009408,None
C102334,0.41153390833751785,None
C102335,0.08403070324413174,None
C102336,0.4827148995203017,None
C102337,0.12741554561823068,None
C102338,0.5653631906234932,HEALTH
C102339,0.34090080166562325,None
C102340,0.49372684076519346,None
C102343,0.07963219993160771,None
C102344,0.2802913723482749,None
C102345,0.7660426544034473,INVESTMENT
C102347,0.0052387884296984395,None
C102350,0.36184778123550077,None
C102351,0.6188395924638916,INVESTMENT
C102352,0.9760688896439479,INVESTMENT
C102354,0.08388587498234536,None
C102358,0.06607343444721316,None
C102360,0.13309245429839203,None
C102361,0.6266532652225536,HEALTH
C102362,0.13995476751964034,None
C102365,0.12647258307179857,None
C102366,0.2643339448343518,None
C102367,0.002276987616552059,None
C102368,0.6300535522012908,HEALTH
C102371,0.45807267355037445,None
C102372,0.3534658232980768,None
C102373,0.14962292006845304,None
C102374,0.10505395964360022,None
C102375,0.27318760410300974,None
C102376,0.835332414061675,HEALTH
C102377,0.09110485368954453,None
C102378,0.541550804462392,INVESTMENT
C102379,0.18873831208858466,None
C102381,0.010969739987138507,None
C102382,0.13716849213186463,None
C102383,0.11599900940631833,None
C102386,0.30265779784726643,None
C102389,0.34224047933288065,None
C102390,0.018730986892639447,None
C102392,0.16346776452742515,None
C102393,0.22682371623078343,None
C102394,0.28981299776698227,None
C102395,0.8086090984665281,INVESTMENT
C102396,0.26351577203573473,None
C102397,0.895896400613645,HEALTH
C102398,0.28753195187892205,None
C102399,0.1648974698940453,None
C102400,0.22847286787074905,None
C102402,0.2522028269447638,None
C102403,0.13196942760221492,None
C102404,0.3538916051924793,None
