map_client_cd,probability_of_cross_sell,recommendation
C101631,0.11315756091122332,None
C101632,0.31541790231882233,None
C101633,0.08821818155392226,None
C101634,0.1177600546566745,None
C101636,0.13883925403804914,None
C101637,0.26171806558321403,None
C101639,0.002626854627912139,None
C101640,0.4313352838001752,None
C101643,0.20696623759388574,None
C101644,0.009028348320062076,None
C101645,0.20541489398971527,None
C101647,0.06593654288945147,None
C101649,0.15411969190478725,None
C101652,0.20102502226185773,None
C101655,0.14336453853282113,None
C101657,0.09329664408795686,None
C101658,0.1770380474483728,None
C101660,0.15015600368502294,None
C101661,0.002705337918618955,None
C101663,0.06201718408518697,None
C101664,0.14703963786522165,None
C101665,0.30127125930299176,None
C101666,0.0023417522318687762,None
C101670,0.3591458213588095,None
C101671,0.2685223418578306,None
C101672,0.0009090667301821463,None
C101673,0.0009391734499619752,None
C101675,0.07195066955054615,None
C101676,0.16994487593519875,None
C101677,0.13302618627310964,None
C101678,0.0029637400123118745,None
C101679,0.2712342609085914,None
C101680,0.08151551236617995,None
C101683,0.3857836000172374,None
C101684,0.08318526489255462,None
C101687,0.06910732796524068,None
C101688,0.31705336930114725,None
C101691,0.0870321834877408,None
C101692,0.5739726968133698,HEALTH
C101693,0.16603237641994767,None
C101694,0.185315697629522,None
C101696,0.09764297208519854,None
C101698,0.9418190572180184,HEALTH
C101700,0.5913079794024798,RETIREMENT
C101701,0.09550804123765072,None
C101702,0.07624952122125335,None
C101703,0.18493866272096696,None
C101704,0.4654766685832713,None
C101705,0.257772974876586,None
C101706,0.10278825469895184,None
C101707,0.3600946116134313,None
C101709,0.2494178398851319,None
C101710,0.9725533183508696,HEALTH
C101711,0.11349378220413428,None
C101713,0.3270454638116813,None
C101715,0.2327618862782977,None
C101717,0.09375298878438687,None
C101718,0.08175025025189582,None
C101719,0.0020939720862320987,None
C101721,0.3694847567366866,None
C101722,0.2324439253388805,None
C101723,0.13363315920463484,None
C101725,0.09515741247039296,None
C101726,0.30016709375461786,None
C101727,0.13433756732731875,None
C101728,0.06230543829978653,None
C101729,0.2817754494120388,None
C101730,0.3090778025241492,None
C101732,0.27246544483327945,None
C101733,0.16892378353105647,None
C101735,0.1958735297454726,None
C101737,0.21534110265620626,None
C101738,0.015719787090936476,None
C101740,0.10579788468923597,None
C101741,0.6978641096879687,INVESTMENT
C101743,0.5787010432845902,HEALTH
C101744,0.6875802125987049,HEALTH
C101745,0.07684613995484894,None
C101747,0.5532501866050736,RETIREMENT
C101748,0.2643316102523608,None
C101751,0.26627129788048864,None
C101752,0.2346663200172289,None
C101753,0.2961421200971833,None
C101754,0.357772558082969,None
C101755,0.3809920603595456,None
C101757,0.3093906241944439,None
C101758,0.3685827869180452,None
C101759,0.4106104486494224,None
C101760,0.07419588116240343,None
C101761,0.2845696677798131,None
C101762,0.1245756305775939,None
C101763,0.11043141637807996,None
C101764,0.11310386887565277,None
C101766,0.3076395237128408,None
C101767,0.21032441521720172,None
C101769,0.15107187206717132,None
C101770,0.70332808236409,HEALTH
C101771,0.4299338907174613,None
C101772,0.11420865616034925,None
C101773,0.7298990584707659,RETIREMENT
C101774,0.5980135554990607,HEALTH
C101775,0.5080301748249021,INVESTMENT
C101778,0.08654264658493435,None
C101779,0.2887835485910451,None
C101780,0.12599593860123762,None
C101781,0.21070379415567345,None
C101782,0.2850418904878763,None
C101783,0.20128651882796544,None
C101785,0.33538042457763645,None
C101788,0.3498465071009371,None
C101789,0.4306876777221946,None
C101791,0.2289656029402239,None
C101792,0.184951116465916,None
C101793,0.12280671390952133,None
C101794,0.7534626842167229,HEALTH
C101796,0.09754827459986022,None
C101798,0.060690401453790135,None
C101799,0.004665754252188134,None
C101801,0.5535790846713496,HEALTH
C101802,0.06754677959565597,None
C101805,0.19238912234153813,None
C101806,0.2515473518928266,None
C101807,0.9074995569745816,HEALTH
C101809,0.1473682745939188,None
C101810,0.35060049823500955,None
C101812,0.4688815991205431,None
C101814,0.4575061781417144,None
C101817,0.3717256436760551,None
C101818,0.19442439083121185,None
C101819,0.16643558403068007,None
C101820,0.20158303208222764,None
C101821,0.4390944668241567,None
C101822,0.5046749995191485,INVESTMENT
C101823,0.07201036260300916,None
C101824,0.4646141040731456,None
C101827,0.6262227910184412,INVESTMENT
C101828,0.1377091385446794,None
C101829,0.38189087360728413,None
C101830,0.13790408051754782,None
C101832,0.4695880933386721,None
C101833,0.8012686937113794,HEALTH
C101834,0.14700469416122325,None
C101835,0.2790907276276552,None
C101836,0.3855743062647567,None
C101837,0.09381133429922567,None
C101838,0.3677758376228464,None
C101839,0.19415639462606574,None
C101840,0.2920666636672118,None
C101841,0.12370607705648985,None
C101842,0.11195997078852228,None
C101846,0.5164071032769734,INVESTMENT
C101847,0.22475172317150055,None
C101848,0.20483902812889726,None
C101849,0.3514494728225249,None
C101850,0.07095499296494759,None
C101852,0.13480084163251296,None
C101856,0.5276496136415841,HEALTH
C101857,0.7717701705574774,RETIREMENT
C101858,0.2851087443931894,None
C101859,0.1354862162578548,None
C101860,0.1203904311278718,None
C101862,0.2943699786165315,None
C101867,0.6958897618116355,HEALTH
C101869,0.060120244028410465,None
C101871,0.001967397293216485,None
C101872,0.1898781927436053,None
C101873,0.2577975344866473,None
C101877,0.3718325940472568,None
C101878,0.18505482712296875,None
C101879,0.29737254030299604,None
C101880,0.4693765511846418,None
C101881,0.07566169185360955,None
C101882,0.06835056017217274,None
C101885,0.5425240112237789,INVESTMENT
C101886,0.2514564208869678,None
C101887,0.15948348089233685,None
C101888,0.3524088716190471,None
C101890,0.1515771141235859,None
C101893,0.354889174855065,None
C101894,0.2674339407137443,None
C101895,0.24568650393743802,None
C101896,0.4866212471345742,None
C101898,0.048781157408278916,None
C101899,0.09942566815226296,None
C101900,0.08314255099461741,None
C101901,0.3877215734968686,None
C101902,0.1545905442093793,None
C101907,0.09809084220570777,None
C101908,0.2977027919094855,None
C101909,0.09795393750439378,None
C101911,0.5976537154324174,HEALTH
C101912,0.2898774931322459,None
C101914,0.18465726120151327,None
C101915,0.2326699222664609,None
C101916,0.0004095402406963185,None
C101919,0.08318526489255462,None
C101920,0.138638386330782,None
C101921,0.3018231996463973,None
C101924,0.10652865553341984,None
C101926,0.7465503444803161,HEALTH
C101927,0.15228536594255992,None
C101928,0.9563860701919598,HEALTH
C101929,0.031742254967452393,None
C101930,0.2599147839246044,None
C101931,0.3035583357673178,None
C101932,0.006349035652300525,None
C101933,0.3423277348758219,None
C101934,0.2594531749837089,None
C101935,0.6980180302581663,INVESTMENT
C101936,0.31317198173823113,None
C101937,0.458833137061109,None
C101938,0.07078198431168249,None
C101940,0.3547632273661133,None
C101941,0.5426618419781296,INVESTMENT
C101942,0.6681145944734075,INVESTMENT
C101945,0.17711906601710595,None
C101946,0.1434030507272992,None
C101947,0.5128453584167207,HEALTH
C101948,0.3408749639810902,None
C101950,0.13225583892739873,None
C101952,0.10891091231349824,None
C101953,0.17546220314035502,None
C101955,0.4015482480243738,None
C101956,0.4777032006369621,None
C101957,0.30609543545437323,None
C101958,0.0033713364621116154,None
C101959,0.4636192080510302,None
C101960,0.17779984199830395,None
C101961,0.2357925365969152,None
C101962,0.3447330960118835,None
C101963,0.9458863565843634,HEALTH
C101964,0.21969844050304785,None
C101965,0.35798744085537604,None
C101967,0.3249896299567187,None
C101968,0.28985570790006565,None
C101969,0.3562270405544045,None
C101971,0.38492489010529796,None
C101972,0.2652045902400069,None
C101973,0.27279229262142085,None
C101974,0.2812402130581621,None
C101976,0.6603939789215502,HEALTH
C101978,0.7728833100192901,HEALTH
C101980,0.6901500562355118,HEALTH
C101982,0.11942351791733342,None
C101983,0.17472940809187906,None
C101984,0.2712342609085914,None
C101985,0.3500595713233969,None
C101986,0.4508413671300346,None
C101987,0.5901915341045727,HEALTH
C101990,0.4413046967312729,None
C101992,0.20326445547453934,None
C101993,0.003006721264560477,None
C101995,0.15388865924528686,None
C101996,0.43665437740730495,None
C101997,0.3915099832027601,None
C101998,0.7614191297003279,HEALTH
C101999,0.2354035629619957,None
C102000,0.1539697507320784,None
C102001,0.09977241325744762,None
C102003,0.8412797112962525,INVESTMENT
C102006,0.8837681309105244,HEALTH
C102008,0.1638135442587215,None
C102010,0.2684842649160861,None
C102012,0.27611166947482163,None
C102016,0.1004293088388864,None
C102019,0.4924355077253722,None
C102020,0.3374682557107091,None
C102024,0.1135624249202525,None
C102025,0.09324535613786296,None
C102026,0.4529104387605207,None
C102027,0.4532214356658184,None
C102029,0.017238816456954652,None
C102030,0.3724689439654316,None
C102034,0.16823246560162342,None
C102035,0.08635409305722086,None
C102036,0.3487851350593933,None
C102037,0.3985537501016133,None
C102040,0.4285649403051872,None
C102042,0.201398942221932,None
C102047,0.23444422872841106,None
C102050,0.4163149746746981,None
C102051,0.07635247874678625,None
C102052,0.5652095241893712,INVESTMENT
C102053,0.4600531504967657,None
C102054,0.15104019832988125,None
C102057,0.10981781641684953,None
C102061,0.2523595260555913,None
C102062,0.07201706075139049,None
C102065,0.2471519009820809,None
C102066,0.014250446245181759,None
C102069,0.4327302069724173,None
C102070,0.10482496180511844,None
C102072,0.012072559602176746,None
C102076,0.18440034778021375,None
C102077,0.39014426395664503,None
C102079,0.11772151541983793,None
C102080,0.2293133865829445,None
C102081,0.7868703785124767,HEALTH
C102085,0.813481348378517,INVESTMENT
C102087,0.4649368254802228,None
C102092,0.552098751282886,HEALTH
C102093,0.2087671889101285,None
C102095,0.5165915217827063,HEALTH
C102100,0.1548889644859803,None
C102102,0.17655487155111205,None
C102104,0.957532165352977,HEALTH
C102105,0.7469356518768804,INVESTMENT
C102106,0.37688385962804544,None
C102107,0.6258862974539809,HEALTH
C102108,0.36045471649003796,None
C102109,0.5373336264872155,RETIREMENT
C102110,0.006778481742040701,None
C102111,0.11095665180231076,None
C102112,0.3755252494721943,None
C102113,0.2692705051017777,None
C102115,0.26202360715848755,None
C102119,0.4420286523706268,None
C102120,0.0721923997815667,None
C102121,0.0059260164590664325,None
C102122,0.4593114002200289,None
C102123,0.43005251399733496,None
C102124,0.01441095680032549,None
C102128,0.09817786268552203,None
C102129,0.003021943987698741,None
C102130,0.9883998239662348,RETIREMENT
C102132,0.250133051114031,None
C102137,0.6470217177460235,RETIREMENT
C102138,0.15494054427669382,None
C102139,0.258825372046496,None
C102140,0.14260707721349836,None
C102141,0.2395290583958121,None
C102142,0.12678958855629854,None
C102143,0.3979525488708425,None
C102146,0.3812154335485405,None
C102149,0.5576870440237546,RETIREMENT
C102150,0.3145984234194876,None
C102152,0.9119668116203588,HEALTH
C102156,0.3671330838996736,None
C102158,0.005978761703317053,None
C102161,0.5383689991919758,HEALTH
C102166,0.07460092483296725,None
C102169,0.15209152436066078,None
C102178,0.2420949218187353,None
C102179,0.2283847107375097,None
C102184,0.2430226309467793,None
C102185,0.014130611404615029,None
C102188,0.8805118076410593,INVESTMENT
C102189,0.4162703398985185,None
C102190,0.7472907982016144,HEALTH
C102191,0.40352085436475854,None
C102192,0.897539591734924,HEALTH
C102193,0.3267068079777741,None
C102195,0.14262718326698084,None
C102196,0.32865652558459835,None
C102198,0.7737613729485878,INVESTMENT
C102200,0.14448851791468434,None
C102203,0.7512750146332511,HEALTH
C102206,0.2781247025694916,None
C102208,0.0008448451433741008,None
C102213,0.4422721295161373,None
C102214,0.6767104779053711,INVESTMENT
C102219,0.4227283018515158,None
C102220,0.0007584986698063272,None
C102222,0.002201048368662561,None
C102223,0.9114841095649516,INVESTMENT
C102225,0.4032262797454347,None
C102228,0.409077860831482,None
C102229,0.003951063361682067,None
C102230,0.003848940651967014,None
C102231,0.0020859790239505624,None
C102232,0.0037444176874899633,None
C102233,0.0010906381120790497,None
C102235,0.2536612417787194,None
C102236,0.5488316444751955,HEALTH
C102238,0.207200681998928,None
C102239,0.20234494138647974,None
C102240,0.5152364242123669,HEALTH
C102242,0.9884625874376176,HEALTH
C102243,0.17010700476965404,None
C102244,0.0698594240952821,None
C102245,0.31049289888609305,None
C102247,0.4567381565105446,None
C102250,0.002574025224001507,None
C102252,0.3807361758684536,None
C102253,0.3472104088983041,None
C102254,0.16570786853800654,None
C102256,0.8284492210538718,HEALTH
C102257,0.3996021128751511,None
C102258,0.29388434140530384,None
C102259,0.1916658334660182,None
C102260,0.21377989957397936,None
C102261,0.07047169874899868,None
C102262,0.20723791130591254,None
C102263,0.2002474178027257,None
C102264,0.6210804254726447,HEALTH
C102265,0.1917319157624688,None
C102266,0.19103522107901075,None
C102269,0.16811901139466934,None
C102270,0.07361686189057433,None
C102271,0.19290052348837347,None
C102272,0.08757049779115106,None
C102273,0.07315254927028345,None
C102275,0.4041889313119039,None
C102276,0.6458942817260915,HEALTH
C102277,0.18777604996098146,None
C102278,0.22335531780717144,None
C102279,0.1934109491555991,None
C102280,0.6813847100550189,RETIREMENT
C102281,0.5255749828774506,HEALTH
C102282,0.1986660958048273,None
C102283,0.3534454629118332,None
C102284,0.2912018449332729,None
C102285,0.06951586619259742,None
C102287,0.2552800717105445,None
C102288,0.013698653198857049,None
C102290,0.2674321980902473,None
C102291,0.3380381252379699,None
C102292,0.3694892377256311,None
C102293,0.4283798979974063,None
C102294,0.1677968182132527,None
C102295,0.00327414261311824,None
C102296,0.07906790027219686,None
C102297,0.23711665423477316,None
C102298,0.21814035353654151,None
C102301,0.41056833417358174,None
C102302,0.23704309536131055,None
C102303,0.8916001640109145,HEALTH
C102304,0.1680705138529186,None
C102305,0.6914265383172351,RETIREMENT
C102306,0.004418353320025564,None
C102307,0.4905878143720631,None
C102308,0.4342937208434698,None
C102309,0.8857436429488026,RETIREMENT
C102310,0.2684427591864785,None
C102311,0.4829713248553119,None
C102312,0.6118186566385665,INVESTMENT
C102313,0.24964241106130056,None
C102314,0.2575922552982821,None
C102315,0.6301347733260511,HEALTH
C102316,0.5274902597249134,INVESTMENT
C102318,0.4372671088775997,None
C102319,0.19550905739673832,None
C102321,0.43861439140674535,None
C102323,0.2311384120213996,None
C102325,0.4750046009800759,None
C102326,0.23088750243409906,None
C102327,0.3958686940005764,None
C102328,0.13053748185329636,None
C102329,0.30967097590960835,None
C102330,0.2610426679821757,None
C102332,0.12872692972302252,None
C102333,0.1274508384207201,None
C102334,0.4013850232731221,None
C102335,0.0898311769313556,None
C102336,0.4803446280396792,None
C102337,0.13693162985613264,None
C102338,0.5599683410729404,INVESTMENT
C102339,0.33720668219650424,None
C102340,0.4860187683644624,None
C102343,0.08487500036639696,None
C102344,0.27862842716374114,None
C102345,0.7652887493154015,RETIREMENT
C102347,0.005432640140237923,None
C102350,0.3441854422649759,None
C102351,0.6233579261252883,INVESTMENT
C102352,0.9763524794987556,INVESTMENT
C102354,0.08001727377874543,None
C102358,0.05771745270598697,None
C102360,0.1282611267069783,None
C102361,0.6401621255953347,HEALTH
C102362,0.14116344319952726,None
C102365,0.1237596350143474,None
C102366,0.2481114485715432,None
C102367,0.0021768640787614975,None
C102368,0.643384985972189,HEALTH
C102371,0.4544002136491847,None
C102372,0.36469826243787856,None
C102373,0.1553949612422515,None
C102374,0.10735309796731823,None
C102375,0.27726686629280217,None
C102376,0.8323465894369785,INVESTMENT
C102377,0.08970461301707179,None
C102378,0.5172826410756143,INVESTMENT
C102379,0.194559967107633,None
C102381,0.011172539149949387,None
C102382,0.1448083495491405,None
C102383,0.11163352628207247,None
C102386,0.3105136177673111,None
C102389,0.3339873806490892,None
C102390,0.02069771798875133,None
C102392,0.15885087893203856,None
C102393,0.2278252204380049,None
C102394,0.2679198805757812,None
C102395,0.8099857379334603,INVESTMENT
C102396,0.2597147803860423,None
C102397,0.8995208865591371,INVESTMENT
C102398,0.2820482491821539,None
C102399,0.16318152365368555,None
C102400,0.24594141402689465,None
C102402,0.26988813363160385,None
C102403,0.13478740027456315,None
C102404,0.3515163040262394,None
C102405,0.3179865590368285,None
C102406,0.3431445304560121,None
C102407,0.048378575908283566,None
C102415,0.8036017684221121,HEALTH
C102418,0.18780431029645675,None
C102422,0.9587415306664188,HEALTH
